packet_count,avg_packet_size,duration,failed_logins,data_volume,unusual_port,requests_per_sec,label
0.8509803921568627,0.9306694945776143,0.010101010101010102,1.0,0.0051262815703925985,0.0,0.8512690150506396,1
0.7509803921568627,0.14210252511104887,0.0,0.6666666666666666,0.03225806451612904,0.0,0.7514626962030424,1
0.6450980392156863,0.9447556925047021,0.010101010101010102,1.0,0.025256314078519634,0.0,0.6457854174232337,1
0.5333333333333333,0.9401136500060028,0.020202020202020204,0.8888888888888888,0.06176544136034009,0.0,0.26710850179558565,1
0.8705882352941177,0.5822161751170516,0.0,0.8888888888888888,0.04113528382095524,0.0,0.8708388814913448,1
0.0058823529411764705,0.04101804794109408,0.33333333333333337,0.0,0.41960490122530636,0.0,0.0002170353822696154,0
0.08431372549019608,0.030613469926767778,0.21212121212121213,0.0,0.8057014253563392,0.0,0.00408017784848677,0
0.056862745098039215,0.0397174756893033,0.17171717171717174,0.0,0.328832208052013,0.0,0.0034333307224354453,0
0.8431372549019608,0.8010324542798832,0.04040404040404041,0.6666666666666666,0.030257564391097776,0.0,0.21084513577855787,1
0.011764705882352941,0.04552002881267758,0.19191919191919193,0.0,0.17991997999499876,0.0,0.0007008199593524423,0
0.06862745098039216,0.06370803153387491,0.5757575757575758,0.0,0.7986996749187297,0.0,0.001215816444634161,0
0.0196078431372549,0.023070150866381207,0.787878787878788,0.0,0.46949237309327335,0.0,0.0002558101759167005,0
0.021568627450980392,0.028932730401376606,0.5151515151515152,0.0,0.12365591397849464,0.0,0.00044029232562169037,0
0.803921568627451,0.30551442634759296,0.0,1.0,0.01862965741435359,0.0,0.8043013355929468,1
0.049019607843137254,0.030053223418304055,0.14141414141414144,0.0,0.3579644911227807,0.0,0.0036142286475175957,0
0.08823529411764705,0.00880387370442995,0.9494949494949496,0.0,0.7388097024256065,0.0,0.0009374991951414877,0
0.5431372549019607,0.1829004762095322,0.030303030303030304,0.6666666666666666,0.05951487871967993,0.0,0.1813272538971607,1
0.013725490196078431,0.07103125375165073,0.4646464646464647,0.0,0.1951737934483621,0.0,0.00032017038327465,0
0.8764705882352941,0.23676417623754453,0.04040404040404041,0.3333333333333333,0.009877469367341837,0.0,0.21916232901585764,1
0.44509803921568625,0.45762135339549403,0.04040404040404041,0.3333333333333333,0.04376094023505877,0.0,0.11152806359197837,1
0.050980392156862744,0.016867421665532834,0.43434343434343436,0.0,0.6501625406351589,0.0,0.001208630447165114,0
0.5627450980392157,0.666133098563368,0.0,0.2222222222222222,0.014753688422105529,0.0,0.5635919783722714,1
0.08823529411764705,0.08779863139781505,0.8282828282828284,0.0,0.5117529382345587,0.0,0.0010776466559000416,0
0.5784313725490196,0.404417943895314,0.030303030303030304,0.5555555555555556,0.04351087771942986,0.0,0.1930691737615839,1
0.792156862745098,0.3338468926327584,0.04040404040404041,0.4444444444444444,0.0533883470867717,1.0,0.19812472259209943,1
0.06862745098039216,0.01662731601904838,0.37373737373737376,0.0,0.9307326831707928,0.0,0.0018839199931077427,0
0.08627450980392157,0.04219856736964264,0.9696969696969697,0.0,0.41622905726431614,0.0,0.0008971623693660977,0
0.0,0.04622033694825724,0.25252525252525254,0.0,0.444861215303826,0.0,5.810434572085704e-05,0
0.025490196078431372,0.09102004882148146,0.686868686868687,0.0,0.7639409852463117,0.0,0.0003827338949137335,0
0.03137254901960784,0.01792788827083917,0.9696969696969697,0.0,0.4879969992498125,0.0,0.00032637459817885914,0
0.5745098039215686,0.6857217175557246,0.010101010101010102,1.0,0.03138284571142786,1.0,0.5753338982366946,1
0.6588235294117647,0.1547881067669775,0.020202020202020204,0.4444444444444444,0.028382095523880973,1.0,0.3297320744058427,1
0.4196078431372549,0.6872824042578736,0.030303030303030304,0.6666666666666666,0.03213303325831458,1.0,0.1402305343716795,1
0.40980392156862744,0.29004762095321945,0.0,0.2222222222222222,0.04851212803200801,0.0,0.41094702013476975,1
0.029411764705882353,0.0628076353595582,0.7272727272727273,0.0,0.20017504376094025,0.0,0.0004147108008625984,0
0.40980392156862744,0.6618312057305216,0.0,0.7777777777777777,0.01275318829707427,0.0,0.41094702013476975,1
0.054901960784313725,0.03643603185401577,0.18181818181818182,0.0,0.6674168542135535,0.0,0.0031327478065161156,0
0.060784313725490195,0.01634719276481652,0.797979797979798,0.0,0.411227806951738,0.0,0.000772528330720783,0
0.8745098039215686,0.7967105526431632,0.030303030303030304,0.7777777777777777,0.013128282070517631,1.0,0.2915708348464673,1
0.00784313725490196,0.05382368242026492,0.13131313131313133,0.0,0.21692923230807704,0.0,0.0007325120507543943,0
0.06470588235294117,0.09638240825963425,0.888888888888889,0.0,0.37221805451362844,0.0,0.0007359333560761959,0
0.4803921568627451,0.3183000520228901,0.030303030303030304,0.6666666666666666,0.025256314078519634,0.0,0.16045272969374166,1
0.4196078431372549,0.11328984753291449,0.030303030303030304,0.3333333333333333,0.005001250312578145,0.0,0.1402305343716795,1
0.6588235294117647,0.49469766697346834,0.0,0.5555555555555556,0.0008752188047011754,1.0,0.6594843239317274,1
0.6294117647058823,0.677097923086158,0.04040404040404041,0.7777777777777777,0.055388847211802955,1.0,0.15751724972763587,1
0.8549019607843137,0.28066349193645207,0.030303030303030304,0.2222222222222222,0.0137534383595899,1.0,0.28504754603289884,1
0.07647058823529412,0.09624234663251831,0.27272727272727276,0.0,0.7450612653163292,0.0,0.0028790643526551206,0
0.029411764705882353,0.029032774420745127,0.42424242424242425,0.0,0.058514628657164294,0.0,0.0007253436015087146,0
0.00196078431372549,0.010084437152347034,0.14141414141414144,0.0,0.9967491872968243,0.0,0.0002593944005395403,0
0.0,0.014726479651046462,0.797979797979798,0.0,0.11765441360340086,0.0,4.5968627943716005e-06,0
0.0784313725490196,0.06885029412941694,0.2828282828282829,0.0,0.47686921730432613,0.0,0.0028454124659184577,0
0.0,0.02519108407699388,0.30303030303030304,0.0,0.853338334583646,0.0,4.5057768093720164e-05,0
0.01764705882352941,0.0063828084357117135,0.5050505050505051,0.0,0.2580645161290323,0.0,0.0003712222087721422,0
0.07058823529411765,0.07567329625035016,0.7171717171717172,0.0,0.25481370342585646,0.0,0.000999662990248313,0
0.029411764705882353,0.05548441314178239,0.9292929292929294,0.0,0.7849462365591399,0.0,0.00032017038327465,0
0.043137254901960784,0.03693625195085838,0.6666666666666667,0.0,0.9724931232808203,0.0,0.0006618050741038274,0
0.696078431372549,0.7969906758973949,0.030303030303030304,0.8888888888888888,0.03213303325831458,1.0,0.23220890664299454,1
0.0392156862745098,0.09516187122333827,0.6363636363636365,0.0,0.8205801450362592,0.0,0.0006321537613148798,0
0.03529411764705882,0.032134139021169315,0.20202020202020204,0.0,0.4866216554138535,0.0,0.001838962191825041,0
0.0196078431372549,0.00456200728320461,0.36363636363636365,0.0,0.8200800200050014,0.0,0.0005777930212018096,0
0.08627450980392157,0.017007483292648767,0.9696969696969697,0.0,0.4302325581395349,0.0,0.0008971623693660977,0
0.8431372549019608,0.38867101524670855,0.04040404040404041,0.1111111111111111,0.05213803450862716,0.0,0.21084513577855787,1
0.6882352941176471,0.9807315218696228,0.04040404040404041,0.6666666666666666,0.04463615903975995,0.0,0.17219464955816485,1
0.021568627450980392,0.01070471007243187,0.696969696969697,0.0,0.37784446111527886,0.0,0.00032017038327465,0
0.7607843137254902,0.44765696906638924,0.020202020202020204,0.1111111111111111,0.047761940485121286,1.0,0.3806137271516765,1
0.09411764705882353,0.01936852214974589,0.595959595959596,0.0,0.5267566891722931,0.0,0.0016051188724911895,0
0.07450980392156864,0.058405698507343236,0.7474747474747475,0.0,0.3937234308577145,0.0,0.0010112097329141269,0
0.47058823529411764,0.31041658329665056,0.030303030303030304,0.6666666666666666,0.009377344336084023,0.0,0.15719108528695744,1
0.043137254901960784,0.09446156308775862,0.7272727272727273,0.0,0.4409852463115779,0.0,0.0006049733912583446,0
0.7411764705882353,0.16697346832606347,0.010101010101010102,0.2222222222222222,0.03875968992248063,1.0,0.7416777629826897,1
0.023529411764705882,0.02136940253711633,0.5757575757575758,0.0,0.7821955488872219,0.0,0.00042615516720219214,0
0.058823529411764705,0.05754531994077394,0.18181818181818182,0.0,0.36059014753688423,0.0,0.003350190766968397,0
0.9745098039215686,0.6756172715995039,0.010101010101010102,0.3333333333333333,0.0,0.0,0.9745591736270831,1
0.0196078431372549,0.018007923486333986,0.9494949494949496,0.0,0.2573143285821456,0.0,0.00020883395532799164,0
0.08431372549019608,0.0225899395734123,0.7575757575757577,0.0,0.791322830707677,0.0,0.0011279237111460811,0
0.6058823529411764,0.5871583496738566,0.0,0.1111111111111111,0.018129532383095774,0.0,0.606645684541823,1
0.09411764705882353,0.07937492496698548,0.4747474747474748,0.0,0.7066766691672919,0.0,0.002020087551435825,0
0.013725490196078431,0.02262995718115971,0.494949494949495,0.0,0.4408602150537635,0.0,0.00029933290347975523,0
0.4745098039215686,0.5765536836207933,0.030303030303030304,0.1111111111111111,0.036009002250562645,0.0,0.15849574304967115,1
0.045098039215686274,0.044739685461603104,0.030303030303030304,0.0,0.3550887721930483,0.0,0.015635718032522294,0
0.5176470588235295,0.7811236944255473,0.04040404040404041,0.5555555555555556,0.031257814453613406,1.0,0.1296301900496308,1
0.023529411764705882,0.05130257313217816,0.7171717171717172,0.0,0.7299324831207803,0.0,0.0003381463781681332,0
0.9313725490196079,0.8495538036736165,0.0,0.7777777777777777,0.057389347336834214,1.0,0.9315054674575314,1
0.6725490196078432,0.9780503421505463,0.030303030303030304,0.2222222222222222,0.016504126031507877,0.0,0.2243809600667124,1
0.043137254901960784,0.05022209772299812,0.6464646464646465,0.0,0.9188547136784198,0.0,0.0006831169551708832,0
0.396078431372549,0.25179078794669657,0.030303030303030304,0.5555555555555556,0.019129782445611403,1.0,0.1324025877953974,1
0.011764705882352941,0.0569250470206891,0.23232323232323235,0.0,0.3534633658414604,0.0,0.0005754295107621108,0
0.6941176470588235,0.32760414582416264,0.020202020202020204,0.6666666666666666,0.014378594648662167,1.0,0.34734495420247746,1
0.09019607843137256,0.09112009284084997,0.4141414141414142,0.0,0.19917479369842464,0.0,0.0022231998134047432,0
0.803921568627451,0.3773260234503182,0.04040404040404041,0.7777777777777777,0.04938734683670918,1.0,0.20106020255820523,1
0.09019607843137256,0.028172395854175837,0.17171717171717174,0.0,0.8462115528882221,0.0,0.005390317366505978,0
0.023529411764705882,0.04303893713233823,0.4646464646464647,0.0,0.797949487371843,0.0,0.000532886322847534,0
0.8176470588235294,0.2922085717715795,0.010101010101010102,0.2222222222222222,0.04201050262565642,0.0,0.8180002421014405,1
0.054901960784313725,0.03743647204770099,0.37373737373737376,0.0,0.20542635658914732,0.0,0.0015136792766619663,0
0.043137254901960784,0.04934171035255513,0.8080808080808082,0.0,0.4814953738434609,0.0,0.0005424585401283137,0
0.984313725490196,0.2058505742526712,0.020202020202020204,0.8888888888888888,0.008377094273568393,0.0,0.4921619658636968,1
0.0784313725490196,0.014026171515466807,0.23232323232323235,0.0,0.6225306326581646,0.0,0.0034683662889533323,0
0.692156862745098,0.18071951658729843,0.020202020202020204,0.7777777777777777,0.00275068767191798,1.0,0.3463664608804422,1
0.056862745098039215,0.08595782144143424,0.030303030303030304,0.0,0.9431107776944238,0.0,0.019549691320663358,0
0.4803921568627451,0.8035935811757174,0.0,0.7777777777777777,0.043260815203800956,0.0,0.48139853932130894,1
0.011764705882352941,0.06298771459442155,0.9696969696969697,0.0,0.412603150787697,0.0,0.00012252182275484537,0
0.056862745098039215,0.09650246108287647,0.8282828282828284,0.0,0.9479869967491874,0.0,0.0006957956033984743,0
0.5607843137254902,0.15072631958061547,0.04040404040404041,0.1111111111111111,0.005626406601650413,0.0,0.1403936165920187,1
0.049019607843137254,0.03469526591700348,0.3535353535353536,0.0,0.5723930982745687,0.0,0.0014335863869818597,0
